Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-03T04:44:00,Maan,Maan-Groundwater-Wells,Maan-South,MAN-Main,Wadi-Musa,MAN-Main→Wadi-Musa,1,0,1050,22,132,4,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,11.4828,11.3273,0.1554,1.3535,0.615,0.7385,51.1862,50.4234,0.7628,0.6385,0.1243,0.2037,1.0936,normal,0,0,0,0.0
2022-07-03T05:26:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,5,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,151.19,148.5797,2.6102,1.7264,2.0125,0.0,0.5,0.5,0.0,60.0,-60.0,26.1021,18.8987,normal,0,0,0,0.0
2022-07-02T02:36:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,2,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,133.8615,133.4438,0.4177,0.312,0.3,0.012,75.2959,33.5353,41.7606,41.531,0.2296,0.01,19.6855,normal,0,0,0,0.0
2022-07-01T14:14:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,14,4,7,2022,0,0,1,0,1,0,2,720,0.47,850,37.2203,36.9242,0.2961,0.7955,0.5312,0.2643,70.8248,67.1206,3.7042,3.7762,-0.072,0.0799,5.1695,normal,0,0,0,0.0
2022-07-02T03:46:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,3,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,40.4408,40.4367,0.004,0.01,1.1025,0.0,44.0901,39.8527,4.2375,4.1692,0.0682,0.001,5.9472,normal,0,0,0,0.0
2022-07-02T07:02:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,7,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,124.8032,115.1873,9.6159,7.7049,0.55,7.1549,0.5,0.5,0.0,27.1736,-27.1736,96.1593,24.4712,leak,1,1,1,0.0899
2022-07-02T16:50:00,Jerash,Jerash-WAJ-Supply,Jerash-City,JRS-Main,Jerash-North,JRS-Main→Jerash-North,1,0,650,20,130,16,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,96.1107,95.1383,0.9724,1.0117,0.5,0.5117,41.241,19.7781,21.4629,20.856,0.6069,0.0453,14.7863,normal,0,0,0,0.0
2022-07-02T18:14:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Azraq,Safawi,Azraq→Safawi,2,0,1100,15,142,18,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,83.9493,83.8479,0.1014,0.1208,0.4,0.0,59.5633,32.8219,26.7413,27.1755,-0.4342,0.0038,7.6318,normal,0,0,0,0.0
2022-07-02T11:42:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Busayra,Ghrandal,Busayra→Ghrandal,3,1,600,35,110,11,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,47.7155,41.482,6.2335,13.0639,0.95,12.1139,14.5815,8.0209,6.5606,5.0294,1.5313,0.9501,7.9526,leak,1,1,1,0.1299
2022-07-02T23:36:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Azraq,Safawi,Azraq→Safawi,2,0,1100,15,142,23,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,187.408,154.4653,32.9427,17.5781,0.4,17.1781,0.5,0.5,0.0,60.0,-60.0,329.4274,17.0371,leak,1,1,1,0.1746
2022-07-01T00:00:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,0,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,31.5264,29.7991,1.7274,5.4791,0.615,4.8641,30.3038,26.803,3.5009,3.382,0.1189,0.4934,3.5826,theft,3,1,1,0.0679
2022-07-02T03:18:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,3,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,22.4596,18.6696,3.79,16.8748,1.1025,15.7723,33.0765,27.4869,5.5896,1.6809,3.9087,0.6781,2.739,leak,1,1,1,0.1755
2022-07-01T11:12:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,11,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,55.3449,53.8354,1.5095,2.7275,1.62,1.1075,64.3795,54.9392,9.4404,9.4456,-0.0052,0.1599,6.5112,normal,0,0,0,0.0
2022-07-01T04:26:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,ZRQ-Main,Zarqa-Center,ZRQ-Main→Zarqa-Center,1,0,920,42,96,4,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,4.1096,4.093,0.0166,0.4048,1.275,0.0,85.9267,85.6231,0.3037,0.0598,0.2439,0.0548,0.4467,normal,0,0,0,0.0
2022-07-03T08:28:00,Maan,Maan-Groundwater-Wells,Maan-South,Wadi-Musa,Shobak,Wadi-Musa→Shobak,2,0,980,28,125,8,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,11.8783,11.8771,0.0012,0.01,0.77,0.0,28.3065,27.7078,0.5987,0.6331,-0.0343,0.002,1.2121,normal,0,0,0,0.0
2022-07-01T16:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,16,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,18.3746,18.3727,0.0018,0.01,1.0,0.0,110.2631,109.5188,0.7443,0.5535,0.1908,0.0025,4.7114,normal,0,0,0,0.0
2022-07-03T01:56:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,1,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,54.7669,54.0014,0.7655,1.3978,0.66,0.7378,59.9659,52.1041,7.8617,8.2782,-0.4165,0.0974,7.2062,normal,0,0,0,0.0
2022-07-03T14:18:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,14,6,7,2022,0,0,1,0,0,0,3,200,0.51,760,16.3425,16.2358,0.1066,0.6525,0.4,0.2525,54.8444,53.6133,1.2311,0.8601,0.3709,0.0866,2.179,normal,0,0,0,0.0
2022-07-03T01:14:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,1,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,66.3919,65.7915,0.6004,0.9043,0.7875,0.1168,67.1321,54.531,12.6011,12.5875,0.0136,0.0476,8.299,normal,0,0,0,0.0
2022-07-03T05:40:00,Karak,Karak-WAJ-Supply,Karak-Central,KRK-Main,Karak-City,KRK-Main→Karak-City,1,0,950,45,90,5,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,66.7064,66.0131,0.6933,1.0393,1.4437,0.0,43.675,28.7122,14.9627,15.0837,-0.1209,0.0463,7.0217,normal,0,0,0,0.0
2022-07-01T14:42:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,14,4,7,2022,0,0,1,0,1,0,3,48,0.53,1100,6.4394,6.3881,0.0513,0.7961,0.7875,0.0086,49.4918,49.1107,0.3811,0.1209,0.2602,0.1345,0.947,normal,0,0,0,0.0
2022-07-02T02:50:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,2,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,14.4759,8.2457,6.2303,43.0387,0.5312,42.5075,81.7418,52.5393,29.2025,0.5987,28.6038,0.2133,2.2271,burst,2,1,1,0.4218
2022-07-02T22:54:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,22,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,88.7138,74.1022,14.6116,16.4705,2.0125,14.458,10.3482,0.5,9.8482,21.9864,-12.1382,1.4837,11.0892,leak,1,1,1,0.152
2022-07-01T07:14:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,7,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,64.1577,63.5263,0.6314,0.9841,0.6375,0.3466,41.2616,32.6342,8.6273,8.5468,0.0805,0.0732,11.0617,normal,0,0,0,0.0
2022-07-02T02:08:00,Irbid,Yarmouk-River-WTP,Irbid-West,IRB-Main,Koura,IRB-Main→Koura,1,0,850,35,108,2,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,65.398,64.2518,1.1462,1.7527,0.8313,0.9215,53.2494,39.7994,13.4499,12.9933,0.4567,0.0852,7.6939,normal,0,0,0,0.0
2022-07-01T04:40:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,4,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,89.002,88.9931,0.0089,0.01,0.5125,0.0,16.8084,0.5,16.3084,23.5073,-7.199,0.0005,10.4708,normal,0,0,0,0.0
2022-07-03T18:30:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Rabieh,Tla-Al-Ali,Rabieh→Tla-Al-Ali,3,1,590,18,138,18,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,445.3316,445.2871,0.0445,0.01,0.3,0.0,0.5,0.5,0.0,60.0,-60.0,0.4453,75.4799,normal,0,0,0,0.0
2022-07-01T21:56:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Safawi,Ruwaished,Safawi→Ruwaished,3,1,900,12,146,21,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,271.2336,269.2135,2.0201,0.7448,0.3,0.4448,0.5,0.5,0.0,60.0,-60.0,20.201,30.1371,normal,0,0,0,0.0
2022-07-01T19:50:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Rama,Karameh,Rama→Karameh,3,1,740,30,117,19,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,198.0204,194.6109,3.4094,1.7218,0.7875,0.9343,0.5,0.5,0.0,60.0,-60.0,34.0945,26.7595,normal,0,0,0,0.0
2022-07-03T03:48:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Mount-Nebo,Libb,Mount-Nebo→Libb,2,0,680,22,130,3,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,31.3644,27.9756,3.3888,10.8047,0.5125,10.2922,64.115,57.4022,6.7128,2.5883,4.1245,0.5048,4.6124,leak,1,1,1,0.1115
2022-07-01T18:12:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,18,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,250.6447,221.7471,28.8976,11.5293,0.4,11.1293,32.0835,0.5,31.5835,60.0,-28.4165,0.915,43.2146,theft,3,1,1,0.1194
2022-07-02T03:18:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,3,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,11.0398,10.9529,0.087,0.7877,0.6375,0.1502,67.1797,66.9222,0.2575,0.3289,-0.0714,0.3377,1.9034,normal,0,0,0,0.0
2022-07-03T10:48:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,10,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,236.4095,234.7979,1.6117,0.6817,0.675,0.0067,0.5,0.5,0.0,60.0,-60.0,16.1166,42.9835,normal,0,0,0,0.0
2022-07-03T04:02:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,4,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,33.6208,33.3414,0.2794,0.8312,0.3,0.5312,96.4744,93.0418,3.4327,3.2506,0.1821,0.0814,4.4828,normal,0,0,0,0.0
2022-07-02T02:22:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,2,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,188.7714,187.5441,1.2272,0.6501,0.41,0.2401,0.5,0.5,0.0,60.0,-60.0,12.2722,35.6172,normal,0,0,0,0.0
2022-07-03T09:10:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,9,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,184.0105,159.2479,24.7627,13.4572,0.66,12.7972,0.5,0.5,0.0,60.0,-60.0,247.6267,29.6791,leak,1,1,1,0.1439
2022-07-02T15:54:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,15,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,167.9624,166.3053,1.6571,0.9866,0.5312,0.4553,18.2162,0.5,17.7162,60.0,-42.2838,0.0935,25.8404,normal,0,0,0,0.0
2022-07-03T09:24:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,9,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,228.7599,228.737,0.0229,0.01,0.5312,0.0,47.0017,0.5,46.5017,60.0,-13.4983,0.0005,31.7722,normal,0,0,0,0.0
2022-07-01T07:00:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Busayra,Ghrandal,Busayra→Ghrandal,3,1,600,35,110,7,4,7,2022,0,0,1,0,1,0,3,48,0.53,1100,2.0269,1.8962,0.1308,6.4525,0.95,5.5025,45.1457,43.5338,1.6119,0.0192,1.5927,0.0811,0.3378,leak,1,1,1,0.0622
2022-07-03T04:44:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,4,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,71.0531,69.7772,1.2759,1.7957,0.675,1.1207,66.8402,54.9218,11.9184,11.6491,0.2694,0.1071,10.9313,normal,0,0,0,0.0
2022-07-03T10:06:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Burma,Rihaba,Burma→Rihaba,2,0,660,32,113,10,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,34.3792,34.2703,0.1089,0.3168,0.805,0.0,64.3927,61.4108,2.9819,2.9825,-0.0006,0.0365,5.209,normal,0,0,0,0.0
2022-07-01T03:02:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,3,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,67.3103,67.0675,0.2428,0.3607,0.8313,0.0,32.7038,23.6847,9.0191,8.8848,0.1343,0.0269,12.2382,normal,0,0,0,0.0
2022-07-03T11:44:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,11,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,101.4536,91.076,10.3776,10.2289,0.6375,9.5914,36.4012,4.6655,31.7357,29.2171,2.5186,0.327,12.3724,leak,1,1,1,0.1069
2022-07-02T11:14:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,11,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,264.1141,80.3768,183.7373,69.5674,1.62,67.9474,0.5,0.5,0.0,60.0,-60.0,1837.3731,31.0723,burst,2,1,1,0.6899
2022-07-03T23:38:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Safawi,Ruwaished,Safawi→Ruwaished,3,1,900,12,146,23,6,7,2022,0,0,1,0,0,0,1,4120,0.52,580,13.2608,13.0744,0.1864,1.4057,0.3,1.1057,63.137,62.5903,0.5467,0.708,-0.1613,0.341,1.4734,normal,0,0,0,0.0
2022-07-02T18:00:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,18,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,57.8449,57.1488,0.6961,1.2033,0.5312,0.6721,58.6827,51.2124,7.4704,7.4953,-0.0249,0.0932,9.3298,normal,0,0,0,0.0
2022-07-03T10:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Shmeisani,Rabieh,Shmeisani→Rabieh,2,0,710,25,126,10,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,298.0596,260.1644,37.8953,12.714,0.5312,12.1827,30.8266,0.5,30.3266,60.0,-29.6734,1.2496,41.9802,theft,3,1,1,0.1263
2022-07-02T17:32:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,17,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,76.9537,75.7828,1.1709,1.5216,0.6375,0.8841,57.6148,39.8728,17.7421,17.1314,0.6107,0.066,9.3846,normal,0,0,0,0.0
2022-07-03T20:36:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,20,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,6.0918,6.0912,0.0006,0.01,0.95,0.0,58.8732,58.3612,0.5121,0.1302,0.3819,0.0012,0.6769,normal,0,0,0,0.0
2022-07-01T22:52:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,MFQ-Main,Mafraq-City,MFQ-Main→Mafraq-City,1,0,1100,15,140,22,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,198.4662,197.9056,0.5607,0.2825,0.4,0.0,70.4903,10.1554,60.3349,60.0,0.3349,0.0093,18.0424,normal,0,0,0,0.0
2022-07-02T23:36:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,23,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,157.1637,157.148,0.0157,0.01,0.2,0.0,118.3476,68.23,50.1175,50.1315,-0.014,0.0003,26.194,normal,0,0,0,0.0
2022-07-01T08:38:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,8,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,206.9725,184.0913,22.8812,11.0552,0.6375,10.4177,17.1142,0.5,16.6142,60.0,-43.3858,1.3772,25.2405,leak,1,1,1,0.1302
2022-07-02T22:12:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Rusaifa,New-Zarqa,Rusaifa→New-Zarqa,3,1,780,52,86,22,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,170.4218,169.4329,0.9889,0.5802,1.82,0.0,0.5,0.5,0.0,60.0,-60.0,9.8886,21.8489,normal,0,0,0,0.0
2022-07-02T04:00:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,4,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,103.6151,103.0645,0.5506,0.5314,0.675,0.0,80.2453,47.072,33.1733,33.4053,-0.2319,0.0166,11.5128,normal,0,0,0,0.0
2022-07-03T02:52:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,2,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,47.8949,47.3945,0.5004,1.0448,0.5,0.5448,24.9637,16.5789,8.3847,8.02,0.3647,0.0597,5.0416,normal,0,0,0,0.0
2022-07-01T05:22:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Um-Uthaina,Khalda,Um-Uthaina→Khalda,3,1,490,18,138,5,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,70.8288,70.1732,0.6557,0.9257,0.3,0.6257,84.9244,76.2538,8.6706,8.7285,-0.0579,0.0756,14.4549,normal,0,0,0,0.0
2022-07-02T11:42:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,11,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,77.3022,77.2489,0.0532,0.0689,1.1025,0.0,65.8726,51.7949,14.0776,14.3306,-0.253,0.0038,11.368,normal,0,0,0,0.0
2022-07-02T04:56:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,4,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,40.5092,35.1785,5.3307,13.1592,0.77,12.3892,36.2224,30.5349,5.6876,4.9207,0.7669,0.9373,5.0636,theft,3,1,1,0.1359
2022-07-03T11:02:00,Karak,Karak-WAJ-Supply,Karak-North,Al-Qasr,Safi,Al-Qasr→Safi,2,0,760,42,93,11,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,26.6002,25.8345,0.7656,2.8783,1.275,1.6033,39.128,37.1877,1.9403,2.1293,-0.189,0.3946,3.5,normal,0,0,0,0.0
2022-07-02T01:26:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,1,5,7,2022,0,1,1,0,0,0,1,4120,0.52,580,16.8201,11.5577,5.2624,31.2862,0.7875,30.4987,72.4899,51.1311,21.3588,0.9667,20.3921,0.2464,2.1025,burst,2,1,1,0.3151
2022-07-02T07:16:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Hashimiyya,Dhiban-Ind,Hashimiyya→Dhiban-Ind,3,1,650,38,101,7,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,323.4208,319.6103,3.8105,1.1782,0.98,0.1982,0.5,0.5,0.0,60.0,-60.0,38.1051,49.757,normal,0,0,0,0.0
2022-07-03T09:38:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Rabieh,Tla-Al-Ali,Rabieh→Tla-Al-Ali,3,1,590,18,138,9,6,7,2022,0,0,1,0,0,0,0,5540,0.43,780,81.983,81.9748,0.0082,0.01,0.3,0.0,56.3302,41.9937,14.3365,13.9248,0.4117,0.0006,13.8954,normal,0,0,0,0.0
2022-07-03T20:22:00,Balqa,Balqa-WAJ-Supply,Salt-District,Shuna-North,Kafrein,Shuna-North→Kafrein,3,1,580,35,111,20,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,282.0394,77.7741,204.2653,72.4244,0.8313,71.5931,0.5,0.5,0.0,60.0,-60.0,2042.6527,48.6275,burst,2,1,1,0.7196
2022-07-03T09:38:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,9,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,396.7828,388.2204,8.5625,2.158,1.0,1.158,0.5,0.5,0.0,60.0,-60.0,85.6246,55.1087,normal,0,0,0,0.0
2022-07-01T12:08:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,12,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,17.069,16.9336,0.1354,0.7935,0.2,0.5935,121.5494,120.7249,0.8245,0.7446,0.0798,0.1643,2.8448,normal,0,0,0,0.0
2022-07-02T18:14:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,18,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,303.1569,262.1733,40.9836,13.519,0.5125,13.0065,0.5,0.5,0.0,60.0,-60.0,409.8364,35.6655,leak,1,1,1,0.1384
2022-07-03T18:44:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,18,6,7,2022,0,0,1,0,0,0,5,310,0.41,10,40.7517,36.8908,3.8609,9.4742,0.5312,8.943,82.7573,75.6393,7.118,4.0433,3.0747,0.5424,6.2695,leak,1,1,1,0.0905
2022-07-02T12:10:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,12,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,127.5335,123.9722,3.5613,2.7925,1.3125,1.48,0.5,0.5,0.0,36.1237,-36.1237,35.6131,19.6205,normal,0,0,0,0.0
2022-07-02T00:58:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,0,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,65.3937,65.3062,0.0876,0.1339,0.3,0.0,53.1077,43.3767,9.731,9.4763,0.2547,0.009,10.5474,normal,0,0,0,0.0
2022-07-03T02:52:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Rihaba,Mujib-Jerash,Rihaba→Mujib-Jerash,3,1,580,38,106,2,6,7,2022,0,1,1,0,0,1,2,585,0.48,510,67.9207,66.9382,0.9825,1.4466,0.98,0.4666,12.7146,3.1238,9.5908,9.533,0.0578,0.1024,11.7105,normal,0,0,0,0.0
2022-07-01T00:00:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,0,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,26.2016,25.7938,0.4077,1.5562,0.41,1.1462,88.2857,86.89,1.3957,1.444,-0.0482,0.2921,4.9437,normal,0,0,0,0.0
2022-07-02T12:24:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,12,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,155.7857,155.7701,0.0156,0.01,0.66,0.0,53.4408,0.5,52.9408,60.0,-7.0592,0.0003,20.4981,normal,0,0,0,0.0
2022-07-01T04:40:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,4,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,73.1125,72.7277,0.3849,0.5264,0.55,0.0,39.9925,30.4876,9.5049,9.4664,0.0385,0.0405,14.6225,normal,0,0,0,0.0
